timestamp,potencia_PV
8/29/2024 0:00,0
8/29/2024 0:15,0
8/29/2024 0:30,0
8/29/2024 0:45,0
8/29/2024 1:00,0
8/29/2024 1:15,0
8/29/2024 1:30,0
8/29/2024 1:45,0
8/29/2024 2:00,0
8/29/2024 2:15,0
8/29/2024 2:30,0
8/29/2024 2:45,0
8/29/2024 3:00,0
8/29/2024 3:15,0
8/29/2024 3:30,0
8/29/2024 3:45,0
8/29/2024 4:00,0
8/29/2024 4:15,0
8/29/2024 4:30,0
8/29/2024 4:45,0
8/29/2024 5:00,0
8/29/2024 5:15,0
8/29/2024 5:30,0
8/29/2024 5:45,0
8/29/2024 6:00,0
8/29/2024 6:15,0
8/29/2024 6:30,0
8/29/2024 6:45,0
8/29/2024 7:00,0
8/29/2024 7:15,0.19
8/29/2024 7:30,0.73
8/29/2024 7:45,1.01
8/29/2024 8:00,1.53
8/29/2024 8:15,1.9
8/29/2024 8:30,2.27
8/29/2024 8:45,2.64
8/29/2024 9:00,2.97
8/29/2024 9:15,3.32
8/29/2024 9:30,3.61
8/29/2024 9:45,3.89
8/29/2024 10:00,4.18
8/29/2024 10:15,4.45
8/29/2024 10:30,4.66
8/29/2024 10:45,4.85
8/29/2024 11:00,5.02
8/29/2024 11:15,5.16
8/29/2024 11:30,5.29
8/29/2024 11:45,5.37
8/29/2024 12:00,5.49
8/29/2024 12:15,5.58
8/29/2024 12:30,5.5
8/29/2024 12:45,5.48
8/29/2024 13:00,5.44
8/29/2024 13:15,5.35
8/29/2024 13:30,5.26
8/29/2024 13:45,5.12
8/29/2024 14:00,4.97
8/29/2024 14:15,4.78
8/29/2024 14:30,4.59
8/29/2024 14:45,4.42
8/29/2024 15:00,3.85
8/29/2024 15:15,3.82
8/29/2024 15:30,3.47
8/29/2024 15:45,3.18
8/29/2024 16:00,2.84
8/29/2024 16:15,1.35
8/29/2024 16:30,2.11
8/29/2024 16:45,1.74
8/29/2024 17:00,1.32
8/29/2024 17:15,0.96
8/29/2024 17:30,0.36
8/29/2024 17:45,0.14
8/29/2024 18:00,0
8/29/2024 18:15,0
8/29/2024 18:30,0
8/29/2024 18:45,0
8/29/2024 19:00,0
8/29/2024 19:15,0
8/29/2024 19:30,0
8/29/2024 19:45,0
8/29/2024 20:00,0
8/29/2024 20:15,0
8/29/2024 20:30,0
8/29/2024 20:45,0
8/29/2024 21:00,0
8/29/2024 21:15,0
8/29/2024 21:30,0
8/29/2024 21:45,0
8/29/2024 22:00,0
8/29/2024 22:15,0
8/29/2024 22:30,0
8/29/2024 22:45,0
8/29/2024 23:00,0
8/29/2024 23:15,0
8/29/2024 23:30,0
8/29/2024 23:45,0
8/30/2024 0:00,0
8/30/2024 0:15,0
8/30/2024 0:30,0
8/30/2024 0:45,0
8/30/2024 1:00,0
8/30/2024 1:15,0
8/30/2024 1:30,0
8/30/2024 1:45,0
8/30/2024 2:00,0
8/30/2024 2:15,0
