timestamp,potencia_PV
10/28/2024 0:00,0
10/28/2024 0:15,0
10/28/2024 0:30,0
10/28/2024 0:45,0
10/28/2024 1:00,0
10/28/2024 1:15,0
10/28/2024 1:30,0
10/28/2024 1:45,0
10/28/2024 2:00,0
10/28/2024 2:15,0
10/28/2024 2:30,0
10/28/2024 2:45,0
10/28/2024 3:00,0
10/28/2024 3:15,0
10/28/2024 3:30,0
10/28/2024 3:45,0
10/28/2024 4:00,0
10/28/2024 4:15,0
10/28/2024 4:30,0
10/28/2024 4:45,0
10/28/2024 5:00,0
10/28/2024 5:15,0
10/28/2024 5:30,0
10/28/2024 5:45,0
10/28/2024 6:00,0
10/28/2024 6:15,0
10/28/2024 6:30,0
10/28/2024 6:45,0
10/28/2024 7:00,0
10/28/2024 7:15,0.0408
10/28/2024 7:30,0.025
10/28/2024 7:45,0.047
10/28/2024 8:00,0.0594
10/28/2024 8:15,0.1219
10/28/2024 8:30,0.1029
10/28/2024 8:45,0.2484
10/28/2024 9:00,0.378
10/28/2024 9:15,0.3995
10/28/2024 9:30,0.65
10/28/2024 9:45,0.645
10/28/2024 10:00,0.6858
10/28/2024 10:15,0.7488
10/28/2024 10:30,1.53
10/28/2024 10:45,2.4656
10/28/2024 11:00,1.855
10/28/2024 11:15,1.485
10/28/2024 11:30,2.6461
10/28/2024 11:45,1.3695
10/28/2024 12:00,2.4585
10/28/2024 12:15,2.392
10/28/2024 12:30,2.115
10/28/2024 12:45,2.0228
10/28/2024 13:00,2.0349
10/28/2024 13:15,2.1744
10/28/2024 13:30,2.3552
10/28/2024 13:45,1.9875
10/28/2024 14:00,2.5852
10/28/2024 14:15,1.6956
10/28/2024 14:30,1.1712
10/28/2024 14:45,1.8124
10/28/2024 15:00,0.8007
10/28/2024 15:15,0.882
10/28/2024 15:30,0.7497
10/28/2024 15:45,0.7865
10/28/2024 16:00,1.7225
10/28/2024 16:15,1.1988
10/28/2024 16:30,0.846
10/28/2024 16:45,0.285
10/28/2024 17:00,0.2352
10/28/2024 17:15,0.156
10/28/2024 17:30,0.0572
10/28/2024 17:45,0.0141
10/28/2024 18:00,0
10/28/2024 18:15,0
10/28/2024 18:30,0
10/28/2024 18:45,0
10/28/2024 19:00,0
10/28/2024 19:15,0
10/28/2024 19:30,0
10/28/2024 19:45,0
10/28/2024 20:00,0
10/28/2024 20:15,0
10/28/2024 20:30,0
10/28/2024 20:45,0
10/28/2024 21:00,0
10/28/2024 21:15,0
10/28/2024 21:30,0
10/28/2024 21:45,0
10/28/2024 22:00,0
10/28/2024 22:15,0
10/28/2024 22:30,0
10/28/2024 22:45,0
10/28/2024 23:00,0
10/28/2024 23:15,0
10/28/2024 23:30,0
10/28/2024 23:45,0
10/29/2024 0:00,0
10/29/2024 0:15,0
10/29/2024 0:30,0
10/29/2024 0:45,0
10/29/2024 1:00,0
10/29/2024 1:15,0
10/29/2024 1:30,0
10/29/2024 1:45,0
10/29/2024 2:00,0
10/29/2024 2:15,0
10/29/2024 2:30,0
10/29/2024 2:45,0
10/29/2024 3:00,0
10/29/2024 3:15,0
10/29/2024 3:30,0
10/29/2024 3:45,0
10/29/2024 4:00,0
10/29/2024 4:15,0
10/29/2024 4:30,0
10/29/2024 4:45,0
10/29/2024 5:00,0
10/29/2024 5:15,0
10/29/2024 5:30,0
10/29/2024 5:45,0
10/29/2024 6:00,0
10/29/2024 6:15,0
10/29/2024 6:30,0
10/29/2024 6:45,0
10/29/2024 7:00,0
10/29/2024 7:15,0
10/29/2024 7:30,0.0486
10/29/2024 7:45,0.1144
10/29/2024 8:00,0.1768
10/29/2024 8:15,0.2496
10/29/2024 8:30,0.31
10/29/2024 8:45,0.3666
10/29/2024 9:00,0.4512
10/29/2024 9:15,0.513
10/29/2024 9:30,0.665
10/29/2024 9:45,0.8134
10/29/2024 10:00,1.1
10/29/2024 10:15,0.963
10/29/2024 10:30,2.0188
10/29/2024 10:45,1.3568
10/29/2024 11:00,1.737
10/29/2024 11:15,2.2734
10/29/2024 11:30,2.3036
10/29/2024 11:45,2.486
10/29/2024 12:00,2.3816
10/29/2024 12:15,2.5002
10/29/2024 12:30,2.325
10/29/2024 12:45,2.511
10/29/2024 13:00,2.1206
10/29/2024 13:15,2.3712
10/29/2024 13:30,2.235
10/29/2024 13:45,2.18
10/29/2024 14:00,2.0256
10/29/2024 14:15,2.1924
10/29/2024 14:30,2.0617
10/29/2024 14:45,1.7664
10/29/2024 15:00,1.8684
10/29/2024 15:15,1.6484
10/29/2024 15:30,1.6335
10/29/2024 15:45,1.323
10/29/2024 16:00,1.1472
10/29/2024 16:15,0.927
10/29/2024 16:30,0.7904
10/29/2024 16:45,0.6255
10/29/2024 17:00,0.515
10/29/2024 17:15,0.1225
10/29/2024 17:30,0.075
10/29/2024 17:45,0.0357
10/29/2024 18:00,0
10/29/2024 18:15,0
10/29/2024 18:30,0
10/29/2024 18:45,0
10/29/2024 19:00,0
10/29/2024 19:15,0
10/29/2024 19:30,0
10/29/2024 19:45,0
10/29/2024 20:00,0
10/29/2024 20:15,0
10/29/2024 20:30,0
10/29/2024 20:45,0
10/29/2024 21:00,0
10/29/2024 21:15,0
10/29/2024 21:30,0
10/29/2024 21:45,0
10/29/2024 22:00,0
10/29/2024 22:15,0
10/29/2024 22:30,0
10/29/2024 22:45,0
10/29/2024 23:00,0
10/29/2024 23:15,0
10/29/2024 23:30,0
10/29/2024 23:45,0
